animal_id_outcome,outcome_type
A750309,Adoption
A750310,Transfer
A750311,Adoption
A750317,Adoption
A750318,Transfer
A750319,Adoption
A750322,Return to Owner
A750324,Transfer
A750325,Transfer
A750326,Transfer
A750327,Transfer
A750328,Transfer
A750329,Transfer
A750330,Return to Owner
A750330,Adoption
A750331,Transfer
A750332,Transfer
A750333,Rto-Adopt
A750334,Rto-Adopt
A750335,Rto-Adopt
A750336,Rto-Adopt
A750337,Adoption
A750340,Adoption
A750341,Transfer
A750342,Transfer
A750343,Transfer
A750344,Transfer
A750346,Transfer
A750347,Transfer
A750350,Adoption
A750351,Adoption
A750352,Adoption
A750354,Euthanasia
A750355,Transfer
A750356,Adoption
A750357,Adoption
A750360,Adoption
A750360,Adoption
A750361,Adoption
A750362,Adoption
A750363,Adoption
A750363,Adoption
A750364,Transfer
A750365,Return to Owner
A750368,Return to Owner
A750370,Return to Owner
A750371,Adoption
A750372,Adoption
A750374,Adoption
A750375,Return to Owner
A750376,Adoption
A750377,Adoption
A750378,Adoption
A750379,Adoption
A750380,Adoption
A750382,Adoption
A750382,Adoption
A750383,Adoption
A750383,Adoption
A750384,Adoption
A750385,Transfer
A750386,Transfer
A750387,Transfer
A750388,Transfer
A750389,Adoption
A750390,Adoption
A750391,Adoption
A750392,Adoption
A750393,Adoption
A750394,Adoption
A750395,Adoption
A750396,Adoption
A750397,Transfer
A750398,Adoption
A750399,Transfer
A750401,Euthanasia
A750404,Adoption
A750405,Adoption
A750406,Euthanasia
A750407,Transfer
A750408,Return to Owner
A750410,Adoption
A750412,Transfer
A750413,Transfer
A750414,Adoption
A750415,Adoption
A750416,Adoption
A750416,Adoption
A750416,Adoption
A750418,Return to Owner
A750418,Return to Owner
A750419,Return to Owner
A750420,Return to Owner
A750421,Adoption
A750422,Return to Owner
A750423,Return to Owner
A750430,Transfer
A750430,Adoption
A750432,Adoption
A750433,Adoption
A750434,Adoption
A750435,Transfer
A750436,Adoption
A750437,Transfer
A750438,Adoption
A750439,Adoption
A750443,Adoption
A750444,Adoption
A750445,Return to Owner
A750447,Return to Owner
A750448,Return to Owner
A750450,Transfer
A750451,Transfer
A750452,Transfer
A750453,Transfer
A750454,Adoption
A750455,Adoption
A750456,Return to Owner
A750457,Return to Owner
A750457,Adoption
A750459,Transfer
A750460,Transfer
A750461,Transfer
A750462,Transfer
A750463,Transfer
A750464,Transfer
A750466,Adoption
A750467,Adoption
A750469,Adoption
A750470,Adoption
A750473,Adoption
A750474,Adoption
A750475,Adoption
A750477,Return to Owner
A750478,Return to Owner
A750480,Adoption
A750480,Return to Owner
A750481,Return to Owner
A750482,Adoption
A750482,Adoption
A750482,Return to Owner
A750482,Return to Owner
A750485,Transfer
A750486,Transfer
A750488,Return to Owner
A750489,Return to Owner
A750491,Adoption
A750492,Adoption
A750497,Adoption
A750497,Adoption
A750497,Adoption
A750500,Euthanasia
A750502,Transfer
A750505,Adoption
A750507,Return to Owner
A750509,Euthanasia
A750510,Return to Owner
A750510,Return to Owner
A750511,Return to Owner
A750513,Adoption
A750513,Transfer
A750514,Transfer
A750518,Return to Owner
A750519,Adoption
A750521,Adoption
A750521,Transfer
A750522,Transfer
A750523,Transfer
A750524,Adoption
A750525,Transfer
A750526,Adoption
A750527,Adoption
A750528,Adoption
A750529,Adoption
A750530,Adoption
A750531,Adoption
A750532,Adoption
A750533,Adoption
A750534,Adoption
A750535,Adoption
A750536,Adoption
A750539,Adoption
A750540,Adoption
A750541,Adoption
A750542,Adoption
A750543,Adoption
A750544,Transfer
A750545,Adoption
A750546,Adoption
A750547,Return to Owner
A750548,Transfer
A750549,Adoption
A750554,Transfer
A750555,Adoption
A750556,Adoption
A750557,Adoption
A750558,Adoption
A750559,Adoption
A750560,Adoption
A750561,Adoption
A750562,Adoption
A750563,Adoption
A750564,Adoption
A750567,Return to Owner
A750574,Transfer
A750575,Adoption
A750576,Transfer
A750578,Return to Owner
A750579,Adoption
A750580,Adoption
A750581,Adoption
A750582,Adoption
A750582,Adoption
A750583,Transfer
A750584,Transfer
A750585,Transfer
A750586,Transfer
A750587,Transfer
A750588,Return to Owner
A750589,Euthanasia
A750590,Adoption
A750591,Euthanasia
A750592,Return to Owner
A750593,Euthanasia
A750594,Return to Owner
A750595,Transfer
A750596,Adoption
A750597,Adoption
A750599,Transfer
A750600,Return to Owner
A750602,Transfer
A750603,Transfer
A750604,Transfer
A750605,Transfer
A750606,Transfer
A750607,Transfer
A750608,Adoption
A750609,Adoption
A750610,Return to Owner
A750612,Transfer
A750613,Euthanasia
A750614,Transfer
A750617,Adoption
A750618,Adoption
A750619,Adoption
A750622,Adoption
A750622,Adoption
A750625,Adoption
A750626,Transfer
A750627,Transfer
A750628,Transfer
A750629,Transfer
A750630,Transfer
A750631,Transfer
A750632,Transfer
A750633,Transfer
A750634,Transfer
A750637,Adoption
A750638,Adoption
A750639,Adoption
A750640,Adoption
A750641,Adoption
A750642,Euthanasia
A750643,Euthanasia
A750645,Adoption
A750646,Adoption
A750648,Transfer
A750649,Adoption
A750650,Transfer
A750652,Return to Owner
A750652,Adoption
A750654,Transfer
A750657,Adoption
A750658,Transfer
A750658,Return to Owner
A750659,Adoption
A750660,Transfer
A750662,Adoption
A750663,Adoption
A750664,Return to Owner
A750665,Adoption
A750666,Adoption
A750668,Adoption
A750670,Adoption
A750671,Adoption
A750672,Transfer
A750673,Transfer
A750674,Transfer
A750675,Adoption
A750677,Transfer
A750678,Transfer
A750680,Transfer
A750681,Adoption
A750682,Adoption
A750683,Return to Owner
A750683,Adoption
A750684,Adoption
A750685,Adoption
A750686,Adoption
A750687,Adoption
A750689,Return to Owner
A750690,Adoption
A750694,Adoption
A750697,Return to Owner
A750698,Adoption
A750699,Transfer
A750700,Transfer
A750701,Transfer
A750702,Transfer
A750703,Adoption
A750704,Transfer
A750706,Return to Owner
A750707,Return to Owner
A750709,Adoption
A750710,Adoption
A750711,Adoption
A750712,Adoption
A750715,Transfer
A750722,Adoption
A750722,Adoption
A750724,Return to Owner
A750726,Return to Owner
A750728,Transfer
A750731,Adoption
A750732,Adoption
A750734,Adoption
A750736,Adoption
A750738,Adoption
A750739,Adoption
A750740,Return to Owner
A750743,Adoption
A750744,Adoption
A750747,Adoption
A750747,Adoption
A750747,Adoption
A750749,Adoption
A750750,Adoption
A750751,Adoption
A750752,Adoption
A750753,Adoption
A750754,Adoption
A750760,Adoption
A750761,Adoption
A750762,Adoption
A750763,Adoption
A750764,Adoption
A750765,Adoption
A750766,Adoption
A750767,Adoption
A750768,Adoption
A750769,Return to Owner
A750771,Adoption
A750772,Transfer
A750773,Adoption
A750775,Adoption
A750776,Return to Owner
A750777,Return to Owner
A750786,Adoption
A750789,Adoption
A750790,Adoption
A750796,Return to Owner
A750801,Euthanasia
A750803,Adoption
A750804,Transfer
A750805,Adoption
A750806,Rto-Adopt
A750806,Return to Owner
A750806,Return to Owner
A750807,Adoption
A750808,Transfer
A750810,Adoption
A750810,Adoption
A750811,Return to Owner
A750812,Adoption
A750813,Adoption
A750816,Adoption
A750817,Adoption
A750821,Adoption
A750828,Euthanasia
A750833,Adoption
A750834,Adoption
A750835,Euthanasia
A750836,Euthanasia
A750838,Adoption
A750839,Transfer
A750840,Adoption
A750842,Adoption
A750843,Adoption
A750844,Adoption
A750845,Transfer
A750846,Adoption
A750848,Adoption
A750849,Transfer
A750850,Adoption
A750851,Adoption
A750852,Adoption
A750853,Adoption
A750854,Adoption
A750855,Adoption
A750856,Transfer
A750856,Adoption
A750857,Adoption
A750858,Adoption
A750859,Adoption
A750861,Transfer
A750863,Adoption
A750865,Return to Owner
A750866,Adoption
A750870,Adoption
A750871,Adoption
A750872,Return to Owner
A750873,Adoption
A750874,Transfer
A750874,Adoption
A750875,Adoption
A750876,Disposal
A750877,Adoption
A750879,Transfer
A750881,Return to Owner
A750882,Adoption
A750884,Adoption
A750885,Adoption
A750886,Adoption
A750887,Adoption
A750888,Adoption
A750889,Adoption
A750890,Adoption
A750891,Adoption
A750892,Adoption
A750893,Adoption
A750894,Transfer
A750895,Transfer
A750896,Transfer
A750897,Transfer
A750900,Transfer
A750901,Adoption
A750902,Adoption
A750902,Adoption
A750904,Adoption
A750906,Adoption
A750907,Adoption
A750908,Return to Owner
A750910,Transfer
A750911,Adoption
A750912,Adoption
A750914,Adoption
A750915,Adoption
A750916,Transfer
A750917,Adoption
A750918,Adoption
A750919,Adoption
A750920,Adoption
A750921,Adoption
A750922,Adoption
A750923,Return to Owner
A750924,Adoption
A750925,Return to Owner
A750926,Return to Owner
A750928,Adoption
A750929,Return to Owner
A750929,Adoption
A750930,Return to Owner
A750931,Transfer
A750932,Return to Owner
A750933,Transfer
A750934,Transfer
A750935,Transfer
A750936,Transfer
A750937,Transfer
A750938,Transfer
A750939,Transfer
A750941,Euthanasia
A750942,Adoption
A750943,Adoption
A750944,Return to Owner
A750945,Adoption
A750946,Transfer
A750950,Transfer
A750951,Adoption
A750952,Adoption
A750953,Transfer
A750955,Transfer
A750956,Transfer
A750957,Transfer
A750959,Adoption
A750962,Adoption
A750963,Adoption
A750963,Adoption
A750964,Adoption
A750965,Adoption
A750966,Adoption
A750967,Adoption
A750968,Adoption
A750972,Adoption
A750973,Adoption
A750974,Adoption
A750975,Adoption
A750976,Adoption
A750977,Euthanasia
A750981,Return to Owner
A750982,Adoption
A750985,Return to Owner
A750992,Return to Owner
A750993,Adoption
A750993,Adoption
A750994,Adoption
A750995,Adoption
A750996,Adoption
A750997,Adoption
A750998,Adoption
A750999,Transfer
A751000,Return to Owner
A751001,Adoption
A751002,Adoption
A751003,Euthanasia
A751005,Euthanasia
A751006,Adoption
A751007,Transfer
A751008,Adoption
A751009,Adoption
A751010,Adoption
A751011,Adoption
A751012,Adoption
A751013,Adoption
A751014,Adoption
A751015,Adoption
A751016,Adoption
A751017,Transfer
A751018,Adoption
A751019,Adoption
A751020,Adoption
A751022,Transfer
A751023,Return to Owner
A751026,Transfer
A751027,Transfer
A751028,Adoption
A751029,Adoption
A751030,Adoption
A751031,Adoption
A751032,Adoption
A751033,Adoption
A751034,Transfer
A751035,Transfer
A751036,Adoption
A751037,Adoption
A751038,Adoption
A751039,Adoption
A751040,Adoption
A751041,Adoption
A751042,Transfer
A751044,Adoption
A751045,Return to Owner
A751048,Return to Owner
A751049,Return to Owner
A751051,Transfer
A751056,Adoption
A751057,Adoption
A751057,Adoption
A751058,Adoption
A751059,Adoption
A751060,Adoption
A751061,Adoption
A751063,Adoption
A751063,Transfer
A751064,Transfer
A751065,Adoption
A751065,Transfer
A751066,Adoption
A751067,Adoption
A751068,Adoption
A751069,Adoption
A751070,Return to Owner
A751071,Return to Owner
A751072,Return to Owner
A751073,Return to Owner
A751074,Return to Owner
A751075,Return to Owner
A751077,Return to Owner
A751078,Disposal
A751079,Disposal
A751080,Adoption
A751081,Transfer
A751083,Adoption
A751084,Adoption
A751085,Adoption
A751086,Adoption
A751087,Return to Owner
A751091,Adoption
A751091,Adoption
A751091,Transfer
A751091,Adoption
A751092,Adoption
A751093,Adoption
A751094,Adoption
A751095,Adoption
A751096,Adoption
A751097,Adoption
A751098,Adoption
A751099,Adoption
A751100,Euthanasia
A751101,Adoption
A751102,Return to Owner
A751103,Adoption
A751104,Adoption
A751104,Adoption
A751105,Transfer
A751106,Adoption
A751106,Adoption
A751106,Adoption
A751107,Transfer
A751108,Transfer
A751109,Transfer
A751110,Adoption
A751111,Adoption
A751111,Return to Owner
A751111,Adoption
A751113,Transfer
A751114,Adoption
A751115,Adoption
A751116,Adoption
A751117,Adoption
A751118,Adoption
A751119,Adoption
A751120,Adoption
A751121,Adoption
A751122,Adoption
A751123,Adoption
A751125,Adoption
A751126,Transfer
A751127,Transfer
A751128,Adoption
A751129,Adoption
A751130,Return to Owner
A751131,Transfer
A751132,Return to Owner
A751133,Adoption
A751134,Euthanasia
A751135,Euthanasia
A751136,Euthanasia
A751137,Adoption
A751138,Adoption
A751139,Adoption
A751140,Adoption
A751141,Adoption
A751142,Adoption
A751143,Return to Owner
A751144,Adoption
A751145,Adoption
A751146,Adoption
A751147,Adoption
A751148,Adoption
A751149,Adoption
A751150,Adoption
A751151,Adoption
A751153,Adoption
A751154,Adoption
A751159,Adoption
A751166,Return to Owner
A751167,Adoption
A751170,Transfer
A751170,Adoption
A751172,Transfer
A751173,Return to Owner
A751174,Transfer
A751177,Adoption
A751178,Adoption
A751179,Adoption
A751180,Adoption
A751181,Return to Owner
A751183,Return to Owner
A751184,Euthanasia
A751185,Transfer
A751186,Adoption
A751187,Adoption
A751188,Adoption
A751189,Adoption
A751190,Adoption
A751191,Transfer
A751192,Adoption
A751193,Adoption
A751194,Euthanasia
A751195,Euthanasia
A751196,Euthanasia
A751197,Euthanasia
A751198,Euthanasia
A751199,Transfer
A751200,Transfer
A751201,Transfer
A751202,Adoption
A751204,Adoption
A751205,Adoption
A751206,Adoption
A751207,Euthanasia
A751208,Adoption
A751209,Euthanasia
A751211,Adoption
A751212,Adoption
A751213,Transfer
A751214,Adoption
A751217,Return to Owner
A751218,Adoption
A751219,Return to Owner
A751219,Return to Owner
A751220,Adoption
A751221,Adoption
A751222,Adoption
A751223,Adoption
A751224,Transfer
A751225,Euthanasia
A751228,Transfer
A751229,Return to Owner
A751230,Adoption
A751231,Adoption
A751232,Adoption
A751233,Adoption
A751234,Transfer
A751235,Adoption
A751236,Transfer
A751237,Adoption
A751238,Adoption
A751239,Adoption
A751240,Adoption
A751241,Adoption
A751242,Euthanasia
A751243,Adoption
A751244,Euthanasia
A751245,Adoption
A751246,Return to Owner
A751249,Adoption
A751250,Return to Owner
A751251,Adoption
A751252,Adoption
A751253,Transfer
A751254,Adoption
A751255,Adoption
A751257,Adoption
A751260,Adoption
A751264,Return to Owner
A751265,Return to Owner
A751266,Return to Owner
A751268,Adoption
A751270,Adoption
A751270,Adoption
A751274,Transfer
A751275,Transfer
A751278,Transfer
A751279,Transfer
A751280,Transfer
A751281,Transfer
A751282,Adoption
A751283,Transfer
A751284,Transfer
A751285,Transfer
A751287,Return to Owner
A751288,Return to Owner
A751289,Transfer
A751291,Adoption
A751292,Adoption
A751293,Adoption
A751294,Adoption
A751296,Adoption
A751297,Adoption
A751298,Transfer
A751299,Adoption
A751300,Adoption
A751302,Adoption
A751304,Transfer
A751306,Adoption
A751306,Adoption
A751307,Euthanasia
A751308,Euthanasia
A751312,Adoption
A751313,Adoption
A751314,Adoption
A751315,Adoption
A751318,Adoption
A751319,Adoption
A751320,Transfer
A751321,Transfer
A751322,Transfer
A751323,Return to Owner
A751324,Return to Owner
A751325,Return to Owner
A751326,Adoption
A751327,Transfer
A751329,Adoption
A751330,Transfer
A751331,Adoption
A751332,Adoption
A751333,Adoption
A751336,Return to Owner
A751337,Return to Owner
A751339,Disposal
A751341,Adoption
A751343,Adoption
A751344,Adoption
A751345,Return to Owner
A751346,Adoption
A751348,Adoption
A751349,Return to Owner
A751353,Adoption
A751353,Adoption
A751354,Euthanasia
A751357,Rto-Adopt
A751361,Adoption
A751362,Adoption
A751363,Adoption
A751364,Adoption
A751365,Return to Owner
A751368,Adoption
A751369,Adoption
A751370,Transfer
A751371,Adoption
A751372,Transfer
A751374,Adoption
A751374,Adoption
A751379,Adoption
A751380,Transfer
A751381,Adoption
A751382,Adoption
A751383,Transfer
A751384,Transfer
A751385,Adoption
A751386,Adoption
A751386,Adoption
A751387,Adoption
A751388,Return to Owner
A751389,Adoption
A751390,Adoption
A751391,Adoption
A751392,Adoption
A751393,Adoption
A751394,Adoption
A751396,Adoption
A751397,Adoption
A751398,Died
A751399,Adoption
A751401,Adoption
A751402,Adoption
A751403,Adoption
A751404,Adoption
A751406,Adoption
A751407,Transfer
A751408,Transfer
A751409,Return to Owner
A751411,Transfer
A751412,Transfer
A751413,Euthanasia
A751415,Euthanasia
A751418,Disposal
A751419,Adoption
A751420,Transfer
A751422,Transfer
A751423,Transfer
A751424,Transfer
A751426,Adoption
A751428,Transfer
A751429,Adoption
A751430,Return to Owner
A751431,Return to Owner
A751432,Adoption
A751433,Adoption
A751434,Adoption
A751435,Adoption
A751436,Adoption
A751437,Adoption
A751438,Adoption
A751439,Adoption
A751440,Adoption
A751443,Adoption
A751444,Adoption
A751445,Adoption
A751446,Transfer
A751447,Adoption
A751448,Adoption
A751449,Adoption
A751450,Adoption
A751451,Adoption
A751451,Adoption
A751453,Adoption
